DATETIME,28_08_2022_12:44:07
IMAGE,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/img/270_a.jpg
GROUND_TRUTH,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/ground_truth/270_a.xml
MODEL,/home/rayondemiel/Bureau/Stage Araucanía/model_HTR/test_kami/data_test/model/araucania_finetuning_McFrench_NKFD_best.mlmodel
Total_char_removed_from_reference,9
Total_char_removed_from_prediction,8
Total_diacritics_removed_from_reference,6
Total_diacritics_removed_from_prediction,6
Length_reference,589
Length_prediction,584
Length_reference_transformed,580
Length_prediction_transformed,576
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,25,20,25,20
levensthein_distance_words,24,17,24,17
hamming_distance,Ø,Ø,Ø,Ø
wer,23.3,16.66,23.3,16.66
cer,4.24,3.48,4.2,3.44
wacc,76.69,83.33,76.69,83.33
wer_hunt,22.33,16.17,22.33,16.17
mer,4.23,3.47,4.18,3.44
cil,6.86,5.85,6.79,5.79
cip,93.13,94.14,93.2,94.2
hits,566,555,572,561
substitutions,16,14,16,14
deletions,7,5,7,5
insertions,2,1,2,1
