DATETIME,06_06_2022_14:21:23
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/275_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/275_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/Araucania_finetuning_v3.mlmodel
Total_char_removed_from_reference,28
Total_char_removed_from_prediction,18
Total_diacritics_removed_from_reference,13
Total_diacritics_removed_from_prediction,6
Length_reference,970
Length_prediction,962
Length_reference_transformed,942
Length_prediction_transformed,944
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,57,39,52,34
levensthein_distance_words,50,37,44,30
hamming_distance,Ø,Ø,Ø,Ø
wer,28.24,20.9,24.85,16.94
cer,5.87,4.16,5.32,3.6
wacc,71.75,79.09,75.14,83.05
wer_hunt,27.4,20.05,24.01,16.1
mer,5.8,4.13,5.25,3.57
cil,8.3,6.81,6.97,5.43
cip,91.69,93.18,93.02,94.56
hits,925,905,937,917
substitutions,25,26,17,18
deletions,20,5,22,7
insertions,12,8,13,9
