DATETIME,06_06_2022_14:10:51
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/173_1_b.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/173_1_b.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/Araucania_finetuning_v3.mlmodel
Total_char_removed_from_reference,15
Total_char_removed_from_prediction,3
Total_diacritics_removed_from_reference,22
Total_diacritics_removed_from_prediction,12
Length_reference,1148
Length_prediction,1144
Length_reference_transformed,1133
Length_prediction_transformed,1141
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,139,127,132,120
levensthein_distance_words,80,73,75,68
hamming_distance,Ø,Ø,Ø,Ø
wer,38.46,35.09,36.05,32.69
cer,12.1,11.25,11.44,10.59
wacc,61.53,64.9,63.94,67.3
wer_hunt,37.98,34.85,35.57,32.45
mer,11.93,11.06,11.25,10.38
cil,19.84,18.5,18.34,16.97
cip,80.15,81.49,81.65,83.02
hits,1026,1021,1041,1036
substitutions,101,93,90,82
deletions,21,14,22,15
insertions,17,20,20,23
