DATETIME,16_06_2022_15:46:12
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/270_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/270_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/Araucania_finetuning_v4.mlmodel
Total_char_removed_from_reference,4
Total_char_removed_from_prediction,7
Total_diacritics_removed_from_reference,14
Total_diacritics_removed_from_prediction,6
Length_reference,584
Length_prediction,585
Length_reference_transformed,580
Length_prediction_transformed,578
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,25,18,17,10
levensthein_distance_words,21,16,20,11
hamming_distance,Ø,Ø,Ø,Ø
wer,20.38,15.68,19.41,10.78
cer,4.28,3.13,2.88,1.72
wacc,79.61,84.31,80.58,89.21
wer_hunt,18.93,14.7,17.96,9.8
mer,4.24,3.13,2.85,1.72
cil,6.89,5.5,4.18,2.74
cip,93.1,94.49,95.81,97.25
hits,564,557,578,571
substitutions,16,14,8,6
deletions,4,3,4,3
insertions,5,1,5,1
