DATETIME,16_06_2022_15:43:56
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/156_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/156_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/Araucania_finetuning_v4.mlmodel
Total_char_removed_from_reference,16
Total_char_removed_from_prediction,8
Total_diacritics_removed_from_reference,21
Total_diacritics_removed_from_prediction,11
Length_reference,1040
Length_prediction,1027
Length_reference_transformed,1024
Length_prediction_transformed,1019
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,84,77,77,70
levensthein_distance_words,58,56,52,49
hamming_distance,Ø,Ø,Ø,Ø
wer,30.05,29.01,26.94,25.38
cer,8.07,7.56,7.36,6.83
wacc,69.94,70.98,73.05,74.61
wer_hunt,29.53,28.49,26.42,24.87
mer,8.0,7.49,7.28,6.76
cil,12.81,12.31,11.28,10.75
cip,87.18,87.68,88.71,89.24
hits,965,950,980,965
substitutions,53,52,44,43
deletions,22,16,22,16
insertions,9,9,11,11
