DATETIME,16_06_2022_15:59:16
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/215_1_b.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/215_1_b.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/Araucania_finetuning_v4.mlmodel
Total_char_removed_from_reference,38
Total_char_removed_from_prediction,28
Total_diacritics_removed_from_reference,45
Total_diacritics_removed_from_prediction,21
Length_reference,1904
Length_prediction,1892
Length_reference_transformed,1866
Length_prediction_transformed,1864
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,90,63,69,42
levensthein_distance_words,67,50,56,34
hamming_distance,Ø,Ø,Ø,Ø
wer,18.92,14.12,15.81,9.6
cer,4.72,3.38,3.61,2.25
wacc,81.07,85.87,84.18,90.39
wer_hunt,18.5,13.7,15.39,9.18
mer,4.68,3.37,3.58,2.23
cil,7.13,5.72,4.87,3.4
cip,92.86,94.27,95.12,96.59
hits,1829,1805,1857,1833
substitutions,48,45,25,22
deletions,27,10,28,11
insertions,15,8,16,9
