DATETIME,16_06_2022_16:06:41
IMAGE,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/img/244_a.jpg
GROUND_TRUTH,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/ground_truth/244_a.xml
MODEL,/home/maxime/Bureau/Projet_Araucania/model-HTR/test_kami/data_test/model/Araucania_finetuning_v4.mlmodel
Total_char_removed_from_reference,19
Total_char_removed_from_prediction,19
Total_diacritics_removed_from_reference,22
Total_diacritics_removed_from_prediction,16
Length_reference,972
Length_prediction,971
Length_reference_transformed,953
Length_prediction_transformed,952
,default,remove_punctuation,remove_diacritics,all_transforms
levensthein_distance_char,27,22,19,14
levensthein_distance_words,24,21,20,15
hamming_distance,Ø,Ø,Ø,Ø
wer,13.18,11.53,10.98,8.24
cer,2.77,2.33,1.93,1.46
wacc,86.81,88.46,89.01,91.75
wer_hunt,12.63,10.98,10.43,7.69
mer,2.76,2.32,1.92,1.46
cil,4.57,4.09,2.93,2.4
cip,95.42,95.9,97.06,97.59
hits,949,924,966,941
substitutions,18,17,10,9
deletions,5,3,5,3
insertions,4,2,4,2
